,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
0,2023-04-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,7,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,9,9,FY2024Q1,FY2024Q1W9
1,2023-04-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,39,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,9,9,FY2024Q1,FY2024Q1W9
2,2023-04-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,9,9,FY2024Q1,FY2024Q1W9
3,2023-04-07,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,33,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,9,9,FY2024Q1,FY2024Q1W9
4,2023-04-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
5,2023-04-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,60,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
6,2023-04-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,36,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
7,2023-04-08,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
8,2023-04-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,13,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
9,2023-04-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,76,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
